Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,1.0,3,12.0,1,3.0,4,5,3,1,12.0,2.0,2.0,3.0,148.8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,12.0,3,16.0,1,4.0,5,4,2,0,20.0,1.0,2.0,3.0,153.99,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1.0,1,7.0,0,3.0,4,4,3,0,19.0,2.0,3.0,2.0,145.96,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,30.0,1,6.0,1,2.0,5,3,3,1,13.0,1.0,1.0,2.0,156.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,1,6.0,1,2.0,4,5,6,0,19.0,0.0,2.0,0.0,142.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,19.0,1,14.0,0,3.0,4,3,6,1,20.0,2.0,2.0,3.0,169.77,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1.0,1,7.0,0,4.0,5,3,3,0,14.0,2.0,2.0,4.0,145.07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,31.0,1,31.0,1,3.0,3,2,5,1,17.0,2.0,2.0,3.0,219.39,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,27.0,3,15.0,1,4.0,4,2,7,0,15.0,1.0,2.0,3.0,243.36,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,3.0,3,35.0,1,3.0,3,5,9,0,19.0,1.0,1.0,3.0,141.15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,23.0,1,7.0,1,3.0,4,3,6,0,15.0,1.0,2.0,1.0,278.79,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,3.0,3,7.0,0,3.0,4,1,3,0,15.0,5.0,5.0,2.0,204.18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,5.0,3,9.0,1,4.0,4,2,6,1,14.0,2.0,2.0,6.0,190.82,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,15.0,1,10.0,1,2.0,3,1,2,0,15.0,0.0,11.0,15.0,292.32,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,9.0,1,21.0,1,2.0,3,3,2,0,16.0,0.0,2.0,2.0,122.07,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1.0,3,28.0,1,3.0,5,4,3,1,14.0,2.0,2.0,1.0,146.21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,8.0,3,14.0,0,3.0,4,1,5,1,11.0,3.0,4.0,12.0,203.77,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,16.0,1,15.0,1,4.0,4,2,3,0,15.0,1.0,15.0,10.0,309.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,28.0,1,7.0,1,2.0,1,1,3,0,13.0,0.0,2.0,0.0,247.32,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,19.0,1,16.0,1,3.0,4,4,10,0,19.0,2.0,2.0,16.0,148.48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,16.0,1,12.0,0,2.0,4,3,8,0,15.0,3.0,6.0,14.0,293.92,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,9.0,2,12.0,1,3.0,3,5,5,1,22.0,0.0,1.0,2.0,120.72999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.0,1,13.0,0,4.0,4,1,3,1,14.0,1.0,2.0,3.0,81.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,1,14.0,1,3.0,4,5,7,0,13.0,0.0,1.0,7.0,123.62,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,1,9.0,0,2.0,3,3,2,0,12.0,6.0,7.0,7.0,140.84,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,9.0,1,34.0,1,3.0,4,3,4,0,17.0,2.0,2.0,8.0,193.83,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,9.0,3,8.0,0,2.0,4,3,2,0,13.0,0.0,1.0,2.0,120.44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.0,1,8.0,1,3.0,4,5,2,0,13.0,1.0,2.0,3.0,178.73,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,8.0,3,6.0,0,3.0,3,3,2,0,14.0,1.0,1.0,8.0,187.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,23.0,1,32.0,0,3.0,4,5,3,0,15.0,2.0,2.0,5.0,157.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3.0,1,15.0,0,3.0,3,3,8,1,18.0,1.0,1.0,7.0,146.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,3,23.0,1,2.0,4,4,3,0,16.0,1.0,1.0,3.0,155.07,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,13.0,3,6.0,1,2.0,5,2,3,1,22.0,1.0,1.0,2.0,174.57,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,24.0,1,12.0,0,3.0,4,3,1,0,14.0,3.0,7.0,7.0,128.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,20.0,1,29.0,0,3.0,3,2,2,0,12.0,11.0,15.0,6.0,203.12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13.0,1,17.0,1,4.0,4,3,9,0,22.0,3.0,2.0,3.0,259.64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,9.0,3,16.0,0,2.0,3,3,2,1,19.0,0.0,1.0,0.0,122.19999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1.0,1,17.0,1,3.0,6,1,9,0,14.0,1.0,2.0,4.0,159.08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,28.0,1,6.0,1,2.0,3,5,1,1,14.0,1.0,4.0,13.0,290.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,16.0,1,20.0,1,3.0,3,5,7,0,24.0,1.0,1.0,0.0,271.59,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,9.0,1,9.0,0,3.0,3,4,2,0,14.0,1.0,1.0,0.0,114.83000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.0,1,15.0,1,3.0,6,3,3,0,20.0,2.0,2.0,3.0,171.21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,15.0,1,3.0,4,4,2,0,11.0,1.0,1.0,0.0,126.94,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,10.0,1,16.0,1,4.0,2,4,3,0,23.0,2.0,2.0,3.0,153.1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9.0,3,15.0,1,3.0,4,1,2,0,16.0,3.0,4.0,7.0,196.19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,8.0,1,34.0,0,4.0,4,4,4,0,16.0,2.0,2.0,3.0,148.11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,6.0,0,3.0,4,4,2,1,11.0,1.0,2.0,2.0,120.69999999999999,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,22.0,1,14.0,1,3.0,4,4,2,0,23.0,0.0,1.0,7.0,151.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,3,10.0,0,4.0,5,1,2,0,20.0,1.0,4.0,5.0,201.44,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,19.0,1,17.0,1,4.0,4,1,5,0,22.0,1.0,2.0,3.0,151.54,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,15.0,1,2.0,4,4,3,1,11.0,1.0,1.0,2.0,188.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,14.0,3,9.0,0,4.0,4,3,2,0,15.0,1.0,2.0,13.0,305.41,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,12.0,1,25.0,1,2.0,3,1,9,0,14.0,1.0,2.0,2.0,139.02,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.0,1,14.0,0,2.0,4,3,2,0,20.0,1.0,2.0,2.0,126.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,27.0,3,7.0,0,3.0,4,5,9,0,21.0,7.0,9.0,11.0,208.81,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,21.0,1,10.0,1,2.0,3,1,2,0,11.0,1.0,1.0,8.0,178.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1.0,1,9.0,1,3.0,4,4,11,0,13.0,2.0,3.0,3.0,159.68,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,14.0,1,9.0,0,3.0,4,5,6,0,18.0,2.0,2.0,3.0,158.77,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,1,16.0,1,2.0,3,5,2,0,15.0,0.0,1.0,8.0,142.13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,7.0,0,3.0,5,5,3,1,12.0,1.0,2.0,1.0,148.19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,10.0,1,10.0,1,4.0,2,5,8,0,21.0,1.0,2.0,5.0,193.42,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,24.0,0,3.0,3,2,2,0,13.0,1.0,1.0,7.0,121.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,5.0,3,14.0,1,4.0,4,1,6,0,13.0,1.0,2.0,8.0,200.47,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,4.0,3,14.0,1,2.0,3,2,2,0,18.0,2.0,9.0,9.0,207.93,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,3,11.0,0,3.0,3,4,2,0,11.0,0.0,2.0,2.0,127.88999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1.0,1,36.0,1,4.0,5,4,2,0,12.0,1.0,2.0,5.0,159.79,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,12.0,1,7.0,0,3.0,3,2,2,0,14.0,2.0,2.0,9.0,201.25,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,18.0,1,7.0,1,3.0,4,3,4,0,23.0,4.0,14.0,4.0,207.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,19.0,3,9.0,1,2.0,3,3,4,0,12.0,1.0,4.0,9.0,274.65,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,28.0,1,14.0,0,4.0,4,1,6,0,16.0,2.0,2.0,8.0,193.54,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,29.0,1,21.0,1,4.0,3,4,10,0,15.0,1.0,3.0,16.0,312.22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,8.0,1,29.0,1,3.0,5,3,1,0,16.0,0.0,1.0,3.0,127.05000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,3,15.0,0,3.0,3,5,1,1,17.0,0.0,1.0,3.0,182.24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,3.0,1,22.0,1,3.0,3,1,2,0,12.0,0.0,1.0,8.0,128.62,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,28.0,3,6.0,1,3.0,3,1,4,0,14.0,0.0,1.0,0.0,202.39,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,24.0,1,11.0,1,4.0,4,4,5,0,15.0,1.0,2.0,7.0,316.44,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,21.0,3,35.0,0,3.0,3,3,4,0,21.0,0.0,1.0,3.0,225.04000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,13.0,3,11.0,1,2.0,4,5,6,1,21.0,0.0,1.0,12.0,204.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,6.0,1,13.0,1,2.0,3,3,1,0,11.0,1.0,3.0,3.0,216.91000000000003,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,23.0,3,6.0,0,3.0,3,1,4,0,15.0,1.0,1.0,6.0,295.17,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,2.0,1,29.0,1,3.0,1,3,2,0,24.0,1.0,1.0,7.0,127.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1.0,1,17.0,1,3.0,4,3,3,1,12.0,2.0,2.0,2.0,135.09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,17.0,1,16.0,1,3.0,4,3,6,0,14.0,1.0,2.0,3.0,149.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,18.0,1,26.0,1,3.0,5,5,3,1,18.0,1.0,1.0,7.0,208.51,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,1,10.0,1,2.0,3,2,2,1,15.0,5.0,5.0,6.0,136.91,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,9.0,1,9.0,1,2.0,4,2,1,0,13.0,0.0,1.0,1.0,120.44999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,22.0,1,12.0,0,2.0,4,3,3,1,19.0,1.0,2.0,12.0,239.66000000000003,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,17.0,3,6.0,0,3.0,3,3,8,0,12.0,1.0,1.0,0.0,147.68,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,11.0,1,17.0,0,4.0,4,4,3,0,12.0,2.0,8.0,8.0,164.36,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,3,7.0,0,3.0,4,4,3,1,12.0,2.0,3.0,3.0,148.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,20.0,1,31.0,1,4.0,4,1,3,0,17.0,1.0,2.0,1.0,150.87,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7.0,3,7.0,0,3.0,2,5,4,0,20.0,1.0,2.0,4.0,178.76,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,3,18.0,0,4.0,5,1,6,0,14.0,2.0,2.0,1.0,191.52,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,11.0,1,32.0,0,3.0,5,1,9,0,14.0,2.0,2.0,4.0,182.31,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,12.0,3,10.0,0,2.0,4,3,5,0,14.0,5.0,5.0,9.0,159.02,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,26.0,1,13.0,0,2.0,3,3,4,0,18.0,1.0,4.0,7.0,286.06,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,29.0,3,33.0,1,3.0,5,1,3,0,15.0,3.0,3.0,14.0,320.86,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0.0,1,10.0,0,2.0,3,4,2,0,13.0,1.0,1.0,2.0,132.95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1.0,1,25.0,0,4.0,4,1,3,0,20.0,2.0,2.0,1.0,151.93,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,3.0,1,23.0,0,3.0,3,5,2,1,23.0,0.0,1.0,3.0,219.16000000000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,26.0,1,30.0,1,2.0,1,1,4,0,15.0,0.0,1.0,2.0,170.05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.0,1,10.0,1,4.0,4,5,2,0,23.0,1.0,2.0,5.0,156.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14.0,1,11.0,1,2.0,1,4,4,0,12.0,0.0,1.0,2.0,168.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,9.0,1,31.0,1,2.0,4,4,5,1,20.0,0.0,2.0,2.0,123.13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,15.0,1,17.0,1,4.0,5,5,6,0,15.0,3.0,8.0,8.0,296.81,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,8.0,3,16.0,0,4.0,4,3,3,0,21.0,2.0,2.0,4.0,182.14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,9.0,1,32.0,1,3.0,3,3,7,0,14.0,1.0,1.0,2.0,153.47,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,1,25.0,1,3.0,4,3,2,0,13.0,1.0,2.0,3.0,152.74,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,1,8.0,1,2.0,5,1,6,1,13.0,1.0,2.0,2.0,134.64,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13.0,1,14.0,1,2.0,3,4,4,0,22.0,1.0,1.0,3.0,123.87,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,16.0,1,9.0,1,3.0,4,5,2,0,15.0,6.0,14.0,8.0,301.65,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,10.0,1,35.0,1,2.0,3,4,2,1,12.0,5.0,9.0,3.0,218.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16.0,1,14.0,0,2.0,3,1,1,0,19.0,0.0,1.0,7.0,124.55000000000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,8.0,1,10.0,0,4.0,4,4,3,0,13.0,2.0,8.0,10.0,179.33,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,24.0,0,4.0,4,4,3,0,14.0,1.0,2.0,1.0,147.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.0,1,16.0,1,3.0,5,5,2,1,23.0,2.0,2.0,3.0,148.21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,10.0,3,22.0,1,3.0,6,1,3,0,25.0,6.0,12.0,12.0,179.06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,19.0,3,9.0,1,3.0,6,3,2,0,14.0,2.0,4.0,2.0,191.32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,20.0,1,14.0,0,2.0,4,3,4,0,15.0,2.0,2.0,1.0,177.58,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,20.0,3,10.0,1,3.0,4,3,5,0,15.0,5.0,5.0,10.0,299.65,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,8.0,1,22.0,1,3.0,3,3,5,1,12.0,0.0,1.0,0.0,176.32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,27.0,1,26.0,0,2.0,3,3,4,0,12.0,0.0,1.0,3.0,148.69,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,16.0,0,2.0,3,3,4,0,13.0,1.0,1.0,7.0,136.6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,20.0,3,8.0,1,2.0,3,4,8,0,11.0,0.0,1.0,0.0,149.78,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,11.0,1,7.0,0,3.0,5,5,4,0,15.0,1.0,2.0,3.0,164.2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.0,1,12.0,0,3.0,4,4,3,1,13.0,1.0,2.0,3.0,149.78,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,3.0,1,6.0,1,3.0,3,4,2,0,13.0,0.0,1.0,7.0,137.48,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,14.0,1,13.0,0,2.0,1,3,2,0,13.0,0.0,1.0,8.0,133.76,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,12.0,1,10.0,0,2.0,3,3,1,0,13.0,3.0,3.0,8.0,150.42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,1,15.0,1,4.0,6,5,3,0,16.0,1.0,2.0,2.0,149.51,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,13.0,1,3.0,1,5,1,0,12.0,1.0,1.0,7.0,135.78,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,21.0,1,23.0,1,4.0,2,3,3,1,20.0,1.0,3.0,8.0,175.67,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,3,22.0,1,3.0,3,3,3,0,13.0,0.0,1.0,0.0,181.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,11.0,1,12.0,1,3.0,2,3,2,0,15.0,2.0,2.0,4.0,160.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7.0,3,19.0,1,2.0,3,3,2,0,18.0,1.0,1.0,1.0,186.28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,5.0,1,12.0,1,4.0,4,5,2,0,20.0,2.0,2.0,3.0,224.36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,23.0,3,18.0,0,3.0,3,1,5,0,11.0,1.0,2.0,1.0,192.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1.0,1,9.0,0,3.0,4,5,9,0,21.0,2.0,2.0,8.0,152.07,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,12.0,1,8.0,1,3.0,4,1,9,0,16.0,2.0,3.0,10.0,172.35,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,20.0,3,7.0,1,3.0,2,5,3,0,15.0,2.0,2.0,13.0,300.67,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.0,1,14.0,1,2.0,5,3,2,0,19.0,1.0,1.0,2.0,146.21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,5.0,1,9.0,0,2.0,3,1,4,0,15.0,6.0,7.0,3.0,211.58999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,15.0,1,12.0,1,3.0,2,4,5,0,13.0,1.0,2.0,3.0,193.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,23.0,1,8.0,1,3.0,3,3,6,0,16.0,1.0,1.0,3.0,276.39,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,3,35.0,1,2.0,3,3,6,0,12.0,0.0,1.0,0.0,143.06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,3,6.0,0,3.0,3,3,2,0,16.0,1.0,1.0,3.0,148.59,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,11.0,2,7.0,1,3.0,3,4,1,1,11.0,0.0,1.0,2.0,129.91,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,11.0,1,7.0,0,4.0,4,1,4,1,19.0,1.0,2.0,3.0,261.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,15.0,1,14.0,0,2.0,4,5,1,1,11.0,4.0,7.0,8.0,125.93,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,8.0,1,14.0,0,3.0,4,4,2,0,12.0,1.0,2.0,12.0,244.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,8.0,1,33.0,0,4.0,5,3,3,0,21.0,2.0,2.0,1.0,145.29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,9.0,3,7.0,0,2.0,5,3,2,0,12.0,0.0,1.0,0.0,113.59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.0,3,16.0,1,3.0,4,5,3,0,20.0,2.0,2.0,1.0,142.9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,3.0,1,6.0,1,2.0,4,1,2,1,12.0,1.0,3.0,0.0,151.26,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,16.0,3,21.0,1,2.0,4,2,4,0,18.0,0.0,2.0,2.0,168.04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,9.0,1,9.0,0,3.0,3,3,2,0,20.0,1.0,1.0,0.0,120.83000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9.0,1,34.0,1,3.0,3,1,5,0,20.0,1.0,1.0,3.0,121.32,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,9.0,3,18.0,1,3.0,4,5,2,0,18.0,1.0,1.0,0.0,120.33000000000001,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,10.0,1,16.0,1,3.0,1,1,4,0,17.0,1.0,1.0,0.0,146.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19.0,1,11.0,1,3.0,4,4,3,0,13.0,2.0,2.0,9.0,169.47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,9.0,1,12.0,1,3.0,1,5,2,1,21.0,0.0,1.0,0.0,116.00999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3.0,1,13.0,0,3.0,4,1,3,0,14.0,1.0,2.0,9.0,156.31,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,23.0,1,34.0,1,3.0,1,3,2,1,11.0,0.0,3.0,8.0,132.21,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3,16.0,0,3.0,4,2,2,1,11.0,2.0,4.0,4.0,157.69,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,18.0,1,29.0,1,2.0,3,5,2,1,15.0,1.0,1.0,8.0,136.33,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,3,16.0,1,2.0,4,2,4,0,14.0,1.0,1.0,1.0,146.82,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,16.0,1,12.0,0,3.0,4,3,2,1,14.0,0.0,1.0,8.0,140.81,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,1,14.0,1,2.0,1,1,2,0,19.0,1.0,1.0,1.0,122.69,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.0,1,14.0,0,3.0,4,4,6,0,16.0,1.0,1.0,1.0,125.46000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,27.0,1,9.0,1,2.0,3,2,4,0,14.0,1.0,1.0,9.0,277.79,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.0,1,22.0,0,3.0,5,5,2,1,22.0,4.0,6.0,7.0,139.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,5.0,1,12.0,1,3.0,4,2,2,1,13.0,1.0,2.0,4.0,173.21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,6.0,1,12.0,1,1.0,3,1,4,0,23.0,3.0,4.0,7.0,177.25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,3,9.0,1,4.0,4,3,3,1,12.0,2.0,2.0,5.0,169.78,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0.0,1,16.0,1,3.0,3,3,7,0,11.0,1.0,1.0,0.0,200.48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,3,7.0,1,2.0,5,4,7,0,15.0,0.0,1.0,0.0,167.35,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,15.0,1,9.0,0,4.0,5,3,4,1,18.0,1.0,2.0,8.0,193.11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,16.0,1,15.0,1,3.0,4,3,6,0,14.0,2.0,2.0,1.0,164.68,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
